target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6638009049773755,0.2712984275718717,0.6021137237548828
"(0.1, 0.2]",0.7451437451437452,0.30833637410521986,0.6981475353240967
"(0.2, 0.3]",0.41386554621848737,0.19817520764366453,0.3803025484085083
"(0.3, 0.4]",0.5111111111111111,0.2807518476196808,0.43818745017051697
"(0.4, 0.5]",0.5389830508474577,0.26781623624141915,0.46810245513916016
"(0.5, 0.6]",0.5505050505050505,0.19948491629161755,0.5003626942634583
"(0.6, 0.7]",0.5547445255474452,0.28248252292369935,0.48962652683258057
"(0.7, 0.8]",0.4444444444444444,0.21539619221507766,0.406981885433197
"(0.8, 0.9]",0.5777777777777777,0.3202753339850114,0.4767594635486603
"(0.9, 1.0]",0.25925925925925924,0.1628241040005746,0.25010600686073303
