target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.08846761453396525,0.007112200497089757,0.07909087091684341
"(0.1, 0.2]",0.09057527539779682,0.0032034686623973905,0.07606765627861023
"(0.2, 0.3]",0.08765243902439024,0.00208858979361218,0.07383815944194794
"(0.3, 0.4]",0.05946646906261578,0.001480448518581991,0.051985494792461395
"(0.4, 0.5]",0.04493835171966256,0.0009327293774916707,0.044577233493328094
"(0.5, 0.6]",0.03747870528109029,0.0009600276223844033,0.03453435003757477
"(0.6, 0.7]",0.07941929974380871,0.005434285171591071,0.07138501852750778
"(0.7, 0.8]",0.04821802935010482,0.0038216025467773924,0.04513445124030113
"(0.8, 0.9]",0.0377906976744186,0.00696812060337596,0.028606761246919632
"(0.9, 1.0]",0.12802768166089964,0.0038457779807218313,0.11548928916454315
