target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10316742081447963,0.0032674127438675235,0.08937519788742065
"(0.1, 0.2]",0.12296037296037296,0.003918906817019065,0.10144993662834167
"(0.2, 0.3]",0.06407563025210083,0.00628198840037723,0.057681452482938766
"(0.3, 0.4]",0.05,0.008183871977360275,0.04409124702215195
"(0.4, 0.5]",0.07288135593220339,0.011320941686922761,0.066659115254879
"(0.5, 0.6]",0.07449494949494949,0.007288887806995195,0.07058358192443848
"(0.6, 0.7]",0.07664233576642336,0.014531577380414589,0.06994136422872543
"(0.7, 0.8]",0.09595959595959595,0.0131929022489898,0.08238951116800308
"(0.8, 0.9]",0.07222222222222222,0.02316501019058065,0.06206637620925903
"(0.9, 1.0]",0.18518518518518517,0.044685771942238654,0.13858801126480103
