target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.20316742081447964,0.012049552583165538,0.17754246294498444
"(0.1, 0.2]",0.2602952602952603,0.018111201561395365,0.23518671095371246
"(0.2, 0.3]",0.1869747899159664,0.030834986305885877,0.16596907377243042
"(0.3, 0.4]",0.1638888888888889,0.04348885179186701,0.14628376066684723
"(0.4, 0.5]",0.2305084745762712,0.05523504397094542,0.20945170521736145
"(0.5, 0.6]",0.21717171717171718,0.03371057957280228,0.20287184417247772
"(0.6, 0.7]",0.21897810218978103,0.05185918537174502,0.19838380813598633
"(0.7, 0.8]",0.1717171717171717,0.03695959595959596,0.15341146290302277
"(0.8, 0.9]",0.2222222222222222,0.07638082957231893,0.19509218633174896
"(0.9, 1.0]",0.2962962962962963,0.13333333333333333,0.20134013891220093
