target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1330316742081448,0.018755422437070637,0.10862798243761063
"(0.1, 0.2]",0.17560217560217561,0.022253754178152323,0.12840931117534637
"(0.2, 0.3]",0.03361344537815126,0.007904239792256759,0.03256075084209442
"(0.3, 0.4]",0.011111111111111112,0.005382385512344472,0.02030353806912899
"(0.4, 0.5]",0.023728813559322035,0.009604502012072434,0.03046024776995182
"(0.5, 0.6]",0.03535353535353535,0.0054484915750176565,0.03407866507768631
"(0.6, 0.7]",0.029197080291970802,0.011783154121863799,0.035467877984046936
"(0.7, 0.8]",0.09090909090909091,0.009638445178514865,0.0768868699669838
"(0.8, 0.9]",0.044444444444444446,0.041666666666666664,0.034707341343164444
"(0.9, 1.0]",0.1111111111111111,0.014778325123152709,0.12978751957416534
