target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.18539865513928913,0.031292733915393,0.165228009223938
"(0.1, 0.2]",0.12335692618806876,0.028231238220309644,0.10801125317811966
"(0.2, 0.3]",0.1120012091898428,0.026093687017265388,0.09891946613788605
"(0.3, 0.4]",0.0934747145187602,0.02195707359218899,0.08490870147943497
"(0.4, 0.5]",0.09226077011056043,0.01822902969498676,0.08392464369535446
"(0.5, 0.6]",0.0398406374501992,0.012186786643308382,0.04136129468679428
"(0.6, 0.7]",0.08854166666666667,0.010742528445918768,0.07320502400398254
"(0.7, 0.8]",0.041237113402061855,0.003282870525259284,0.0542268268764019
"(0.8, 0.9]",0.10714285714285714,0.026812240047534165,0.07636437565088272
"(0.9, 1.0]",0.1037463976945245,0.010784616551783935,0.08683792501688004
