target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.223868778280543,0.03107704900326892,0.19323647022247314
"(0.1, 0.2]",0.18006993006993008,0.02897460177955495,0.15692146122455597
"(0.2, 0.3]",0.15703781512605042,0.032856808562242074,0.12988178431987762
"(0.3, 0.4]",0.13958333333333334,0.031516257216591514,0.11848926544189453
"(0.4, 0.5]",0.20677966101694914,0.035023973275801853,0.16611427068710327
"(0.5, 0.6]",0.19318181818181818,0.027310271107318745,0.15319891273975372
"(0.6, 0.7]",0.1678832116788321,0.030190072132111733,0.13820001482963562
"(0.7, 0.8]",0.1717171717171717,0.032636517933451493,0.13670718669891357
"(0.8, 0.9]",0.16111111111111112,0.032714106069369225,0.13479778170585632
"(0.9, 1.0]",0.17592592592592593,0.03460135777208948,0.14838911592960358
