target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.20463800904977375,0.008486945052914125,0.1740868240594864
"(0.1, 0.2]",0.24242424242424243,0.009576264588387798,0.20847436785697937
"(0.2, 0.3]",0.13550420168067226,0.0145985730841512,0.1194307878613472
"(0.3, 0.4]",0.11527777777777778,0.021331188356800194,0.09912007302045822
"(0.4, 0.5]",0.13813559322033897,0.013060309509297104,0.11762780696153641
"(0.5, 0.6]",0.13383838383838384,0.01623569808022898,0.12299185246229172
"(0.6, 0.7]",0.17518248175182483,0.02872156604002164,0.15091416239738464
"(0.7, 0.8]",0.14898989898989898,0.029126790687597628,0.1216864362359047
"(0.8, 0.9]",0.16111111111111112,0.038198453122052445,0.12662188708782196
"(0.9, 1.0]",0.12962962962962962,0.03191751559098498,0.13421571254730225
