target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.302262443438914,0.020018801403638733,0.26312345266342163
"(0.1, 0.2]",0.39083139083139085,0.03729696891032562,0.3504761755466461
"(0.2, 0.3]",0.23529411764705882,0.04683910356018254,0.20754976570606232
"(0.3, 0.4]",0.21388888888888888,0.05344359565367597,0.17045536637306213
"(0.4, 0.5]",0.28135593220338984,0.05668180849277895,0.23532195389270782
"(0.5, 0.6]",0.21717171717171718,0.052442046557737966,0.20138907432556152
"(0.6, 0.7]",0.25547445255474455,0.0584103581370192,0.23301666975021362
"(0.7, 0.8]",0.20202020202020202,0.0647465416788725,0.1550728976726532
"(0.8, 0.9]",0.3333333333333333,0.11782875312287076,0.25310203433036804
"(0.9, 1.0]",0.14814814814814814,0.07777777777777778,0.13813650608062744
