target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3059954751131222,0.08659221001948643,0.24881097674369812
"(0.1, 0.2]",0.3947163947163947,0.08904562153879086,0.30969151854515076
"(0.2, 0.3]",0.148109243697479,0.06418043569856809,0.1280338168144226
"(0.3, 0.4]",0.15555555555555556,0.09255481779515282,0.12564748525619507
"(0.4, 0.5]",0.15677966101694915,0.08200906102160477,0.13355426490306854
"(0.5, 0.6]",0.16035353535353536,0.0665888588543605,0.14222931861877441
"(0.6, 0.7]",0.16058394160583941,0.07847241488002578,0.13415920734405518
"(0.7, 0.8]",0.17424242424242425,0.07071959803703184,0.13718688488006592
"(0.8, 0.9]",0.19444444444444445,0.12936107608238756,0.1644330620765686
"(0.9, 1.0]",0.2037037037037037,0.09611961167516724,0.15097424387931824
