target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.38506787330316744,0.0982925180594644,0.2530393898487091
"(0.1, 0.2]",0.5470085470085471,0.10506339498798453,0.3783729672431946
"(0.2, 0.3]",0.08403361344537816,0.04961312061265888,0.06643017381429672
"(0.3, 0.4]",0.06944444444444445,0.04576147770889195,0.039219193160533905
"(0.4, 0.5]",0.04745762711864407,0.04449837406226858,0.04198100045323372
"(0.5, 0.6]",0.04040404040404041,0.016032944406314344,0.03450208902359009
"(0.6, 0.7]",0.10218978102189781,0.06860693212761082,0.06333573162555695
"(0.7, 0.8]",0.1111111111111111,0.0703078078078078,0.06147845461964607
"(0.8, 0.9]",0.26666666666666666,0.18506981740064446,0.17142227292060852
"(0.9, 1.0]",0.14814814814814814,0.06296296296296296,0.0863754078745842
