target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06832579185520361,0.0008942094939628288,0.062405988574028015
"(0.1, 0.2]",0.059052059052059055,0.000545584613155607,0.05183820798993111
"(0.2, 0.3]",0.025210084033613446,0.0008940380768902204,0.020977158099412918
"(0.3, 0.4]",0.011111111111111112,0.0001041612416019999,0.008450598455965519
"(0.4, 0.5]",0.020338983050847456,0.0002768549280177187,0.02027411386370659
"(0.5, 0.6]",0.025252525252525252,0.0005473453749315818,0.025796016678214073
"(0.6, 0.7]",0.014598540145985401,0.00035971223021582735,0.017821749672293663
"(0.7, 0.8]",0.06060606060606061,0.001937046004842615,0.056488875299692154
"(0.8, 0.9]",0.0,0.0,0.0058711920864880085
"(0.9, 1.0]",0.1111111111111111,0.0125,0.1198311522603035
