target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.13540723981900452,0.0050438319858033594,0.10977668315172195
"(0.1, 0.2]",0.14063714063714064,0.007750058580045585,0.11379832774400711
"(0.2, 0.3]",0.08088235294117647,0.01067291173422475,0.0606212243437767
"(0.3, 0.4]",0.0875,0.015342757988540874,0.06119284778833389
"(0.4, 0.5]",0.08559322033898305,0.0102662547570692,0.06595174968242645
"(0.5, 0.6]",0.10227272727272728,0.009944965534500933,0.08221610635519028
"(0.6, 0.7]",0.0948905109489051,0.011108135725186277,0.0705685019493103
"(0.7, 0.8]",0.10353535353535354,0.01353553447700841,0.08588701486587524
"(0.8, 0.9]",0.12222222222222222,0.04305959380586246,0.07838986068964005
"(0.9, 1.0]",0.1388888888888889,0.029759418174749985,0.11827948689460754
