target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5167420814479639,0.10885355587800763,0.3624268174171448
"(0.1, 0.2]",0.5912975912975913,0.12796976782066283,0.44910430908203125
"(0.2, 0.3]",0.17436974789915966,0.06134771284295864,0.1063288226723671
"(0.3, 0.4]",0.16944444444444445,0.07516078291330817,0.08747512102127075
"(0.4, 0.5]",0.2271186440677966,0.12330391082285848,0.12230434268712997
"(0.5, 0.6]",0.19696969696969696,0.03585880785880786,0.12938304245471954
"(0.6, 0.7]",0.23357664233576642,0.11384083792247057,0.11513493955135345
"(0.7, 0.8]",0.26262626262626265,0.08725880504583657,0.12506245076656342
"(0.8, 0.9]",0.28888888888888886,0.11423558897243107,0.14080852270126343
"(0.9, 1.0]",0.2222222222222222,0.0803921568627451,0.1566402167081833
