target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6330316742081448,0.16193014941573344,0.5535691380500793
"(0.1, 0.2]",0.7187257187257188,0.20751156746903174,0.6479668617248535
"(0.2, 0.3]",0.45168067226890757,0.1792159085841197,0.40128281712532043
"(0.3, 0.4]",0.4638888888888889,0.23407885526635672,0.4234907329082489
"(0.4, 0.5]",0.5288135593220339,0.23198163277471137,0.4821719527244568
"(0.5, 0.6]",0.5555555555555556,0.18892818270321526,0.5124327540397644
"(0.6, 0.7]",0.46715328467153283,0.20303381883874413,0.4195820689201355
"(0.7, 0.8]",0.494949494949495,0.20334888229985068,0.40775132179260254
"(0.8, 0.9]",0.5555555555555556,0.29850097614803495,0.417521595954895
"(0.9, 1.0]",0.4074074074074074,0.21746031746031746,0.3406035900115967
