target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3228506787330317,0.027827762098088387,0.23774005472660065
"(0.1, 0.2]",0.3368298368298368,0.040481158576431635,0.2671949565410614
"(0.2, 0.3]",0.15756302521008403,0.043047864473052755,0.11671534180641174
"(0.3, 0.4]",0.16319444444444445,0.039857005943342814,0.10970943421125412
"(0.4, 0.5]",0.1694915254237288,0.036824627600939915,0.11843657493591309
"(0.5, 0.6]",0.18181818181818182,0.031665732578011335,0.12634986639022827
"(0.6, 0.7]",0.17153284671532848,0.046600577898185114,0.12263548374176025
"(0.7, 0.8]",0.13131313131313133,0.0470096404594023,0.10584042966365814
"(0.8, 0.9]",0.21666666666666667,0.10756890180101962,0.15864968299865723
"(0.9, 1.0]",0.16666666666666666,0.05949183831852086,0.14549200236797333
